V,T (G),T(S),T(D),I(S),I(D),I(G),Resistance: -1.609459E+1
0.00000000000000,0.00870000000000,0.01400000000000,0.01730000000000,-0.00000000032455,0.00000000031700,-0.00000000000040
1.00000000000000,0.43880000000000,0.46090000000000,0.48360000000000,-0.00000099500000,0.00000099280000,-0.00000000000045
2.00000000000000,0.73960000000000,0.74700000000000,0.75760000000000,-0.00000198700000,0.00000198550000,-0.00000000000050
3.00000000000000,1.05710000000000,1.06450000000000,1.07260000000000,-0.00000297950000,0.00000297700000,-0.00000000000045
4.00000000000000,1.37220000000000,1.37970000000000,1.38660000000000,-0.00000397200000,0.00000396950000,-0.00000000000040
5.00000000000000,1.68630000000000,1.69380000000000,1.70070000000000,-0.00000496350000,0.00000496200000,-0.00000000000045
6.00000000000000,2.00040000000000,2.00790000000000,2.01600000000000,-0.00000595700000,0.00000595500000,-0.00000000000045
7.00000000000000,2.31530000000000,2.32270000000000,2.32960000000000,-0.00000694900000,0.00000694750000,-0.00000000000040
8.00000000000000,2.62910000000000,2.63650000000000,2.64350000000000,-0.00000794100000,0.00000793950000,-0.00000000000045
9.00000000000000,2.94340000000000,2.95090000000000,2.95780000000000,-0.00000893450000,0.00000893200000,-0.00000000000035
10.00000000000000,3.25710000000000,3.26460000000000,3.27150000000000,-0.00000992700000,0.00000992550000,-0.00000000000045
10.00000000000000,3.57490000000000,3.58350000000000,3.59240000000000,0.00000992450000,-0.00000992600000,-0.00000000000045
9.00000000000000,3.89230000000000,3.89970000000000,3.90670000000000,0.00000893200000,-0.00000893300000,-0.00000000000040
8.00000000000000,4.20640000000000,4.21380000000000,4.22080000000000,0.00000793900000,-0.00000793950000,-0.00000000000035
7.00000000000000,4.52030000000000,4.52780000000000,4.53470000000000,0.00000694650000,-0.00000694800000,-0.00000000000040
6.00000000000000,4.83410000000000,4.84160000000000,4.84850000000000,0.00000595350000,-0.00000595550000,-0.00000000000040
5.00000000000000,5.14820000000000,5.15720000000000,5.16420000000000,0.00000496100000,-0.00000496300000,-0.00000000000040
4.00000000000000,5.46400000000000,5.47150000000000,5.47840000000000,0.00000396850000,-0.00000396950000,-0.00000000000040
3.00000000000000,5.77800000000000,5.78550000000000,5.79240000000000,0.00000297550000,-0.00000297800000,-0.00000000000040
2.00000000000000,6.09200000000000,6.10090000000000,6.10780000000000,0.00000198400000,-0.00000198550000,-0.00000000000040
1.00000000000000,6.40770000000000,6.41510000000000,6.42210000000000,0.00000099100000,-0.00000099205000,-0.00000000000040
0.00000000000000,6.67830000000000,6.68730000000000,6.69790000000000,-0.00000000032025,0.00000000032460,-0.00000000000040
