V,T (G),T(S),T(D),I(S),I(D),I(G),Resistance (Ohm),Richard,Made_up,Aspect ratio NaN
0.00000000000000,0.00000000000000,0.00900000000000,0.02010000000000,0.03060000000000,-0.00000219400000,0.00000219400000,-0.00000000000025,NaN,0.00000000000000,4.42990000000000,4.44180000000000,4.45310000000000,-0.00000220300000,0.00000221550000,-0.00000000000035
0.00000000000000,0.10000000000000,0.35190000000000,0.36370000000000,0.37500000000000,-0.00083035000000,0.00083040000000,-0.00000000000025,NaN,0.10000000000000,4.77600000000000,4.78780000000000,4.79910000000000,-0.00083015000000,0.00083010000000,-0.00000000000025
0.00000000000000,0.20000000000000,0.56800000000000,0.57560000000000,0.58260000000000,-0.00165800000000,0.00165850000000,-0.00000000000025,NaN,0.20000000000000,4.99200000000000,4.99960000000000,5.00670000000000,-0.00165800000000,0.00165800000000,-0.00000000000020
0.00000000000000,0.30000000000000,0.76330000000000,0.76450000000000,0.76640000000000,-0.00248700000000,0.00248700000000,-0.00000000000030,NaN,0.30000000000000,5.18730000000000,5.18850000000000,5.19030000000000,-0.00248600000000,0.00248650000000,-0.00000000000025
0.00000000000000,0.40000000000000,0.94660000000000,0.94770000000000,0.94960000000000,-0.00331550000000,0.00331550000000,-0.00000000000025,NaN,0.40000000000000,5.37090000000000,5.37210000000000,5.37370000000000,-0.00331400000000,0.00331450000000,-0.00000000000025
0.00000000000000,0.50000000000000,1.13050000000000,1.13170000000000,1.13350000000000,-0.00414400000000,0.00414400000000,-0.00000000000025,NaN,0.50000000000000,5.55440000000000,5.55560000000000,5.55740000000000,-0.00414300000000,0.00414300000000,-0.00000000000030
0.00000000000000,0.60000000000000,1.31430000000000,1.31540000000000,1.31830000000000,-0.00497300000000,0.00497300000000,-0.00000000000030,NaN,0.60000000000000,5.73790000000000,5.73910000000000,5.74200000000000,-0.00497200000000,0.00497250000000,-0.00000000000035
0.00000000000000,0.70000000000000,1.49910000000000,1.50030000000000,1.50220000000000,-0.00580100000000,0.00580100000000,-0.00000000000030,NaN,0.70000000000000,5.92260000000000,5.92380000000000,5.92560000000000,-0.00579950000000,0.00580000000000,-0.00000000000030
0.00000000000000,0.80000000000000,1.68290000000000,1.68410000000000,1.68600000000000,-0.00662950000000,0.00662950000000,-0.00000000000040,NaN,0.80000000000000,6.10640000000000,6.10750000000000,6.10940000000000,-0.00662900000000,0.00662900000000,-0.00000000000030
0.00000000000000,0.90000000000000,1.86670000000000,1.86790000000000,1.86970000000000,-0.00745850000000,0.00745850000000,-0.00000000000040,NaN,0.90000000000000,6.29000000000000,6.29120000000000,6.29300000000000,-0.00745800000000,0.00745800000000,-0.00000000000030
0.00000000000000,1.00000000000000,2.05030000000000,2.05150000000000,2.05340000000000,-0.00828800000000,0.00828800000000,-0.00000000000030,NaN,1.00000000000000,6.47350000000000,6.47460000000000,6.47650000000000,-0.00828800000000,0.00828800000000,-0.00000000000030
0.00000000000000,1.00000000000000,2.23780000000000,2.23890000000000,2.23950000000000,-0.00828750000000,0.00828750000000,-0.00000000000025,NaN,1.00000000000000,6.66100000000000,6.66220000000000,6.66270000000000,-0.00828900000000,0.00828900000000,-0.00000000000030
0.00000000000000,0.90000000000000,2.42040000000000,2.42160000000000,2.42340000000000,-0.00745850000000,0.00745850000000,-0.00000000000035,NaN,0.90000000000000,6.84300000000000,6.84420000000000,6.84600000000000,-0.00746000000000,0.00746050000000,-0.00000000000030
0.00000000000000,0.80000000000000,2.60410000000000,2.60530000000000,2.60720000000000,-0.00662950000000,0.00662950000000,-0.00000000000030,NaN,0.80000000000000,7.02650000000000,7.02770000000000,7.02960000000000,-0.00663100000000,0.00663100000000,-0.00000000000035
0.00000000000000,0.70000000000000,2.78780000000000,2.78900000000000,2.79070000000000,-0.00580100000000,0.00580150000000,-0.00000000000030,NaN,0.70000000000000,7.21020000000000,7.21140000000000,7.21320000000000,-0.00580200000000,0.00580200000000,-0.00000000000035
0.00000000000000,0.60000000000000,2.97160000000000,2.97280000000000,2.97460000000000,-0.00497300000000,0.00497350000000,-0.00000000000025,NaN,0.60000000000000,7.39390000000000,7.39500000000000,7.39700000000000,-0.00497400000000,0.00497400000000,-0.00000000000030
0.00000000000000,0.50000000000000,3.15540000000000,3.15650000000000,3.15980000000000,-0.00414450000000,0.00414450000000,-0.00000000000030,NaN,0.50000000000000,7.57790000000000,7.57900000000000,7.58230000000000,-0.00414450000000,0.00414450000000,-0.00000000000025
0.00000000000000,0.40000000000000,3.34080000000000,3.34190000000000,3.34360000000000,-0.00331500000000,0.00331500000000,-0.00000000000025,NaN,0.40000000000000,7.76300000000000,7.76410000000000,7.76600000000000,-0.00331600000000,0.00331550000000,-0.00000000000035
0.00000000000000,0.30000000000000,3.52450000000000,3.52560000000000,3.52750000000000,-0.00248650000000,0.00248700000000,-0.00000000000025,NaN,0.30000000000000,7.94640000000000,7.94760000000000,7.94950000000000,-0.00248750000000,0.00248750000000,-0.00000000000035
0.00000000000000,0.20000000000000,3.70810000000000,3.70930000000000,3.71120000000000,-0.00165800000000,0.00165850000000,-0.00000000000030,NaN,0.20000000000000,8.12990000000000,8.13110000000000,8.13300000000000,-0.00165850000000,0.00165900000000,-0.00000000000030
0.00000000000000,0.10000000000000,3.89180000000000,3.89300000000000,3.89470000000000,-0.00083025000000,0.00083015000000,-0.00000000000025,NaN,0.10000000000000,8.31360000000000,8.31480000000000,8.31660000000000,-0.00083045000000,0.00083065000000,-0.00000000000030
0.00000000000000,0.00000000000000,4.08790000000000,4.09550000000000,4.10260000000000,-0.00000218550000,0.00000219850000,-0.00000000000025,NaN,0.00000000000000,8.50950000000000,8.51710000000000,8.52420000000000,-0.00000215100000,0.00000216150000,-0.00000000000025
