V,T (G),T(S),T(D),I(S),I(D),I(G),Resistance (m/c/R2/SSE) (Ohm),Richard,Synthetic_for_finishing program,Aspect ratio ,0.250000
0.00000000000000,0.00880000000000,0.01990000000000,0.03050000000000,-0.00000305200000,0.00000305800000,-0.00000000000025,0.00931426215909
0.10000000000000,0.35180000000000,0.36360000000000,0.37490000000000,-0.00093395000000,0.00093410000000,-0.00000000000025,0.00000237057955
0.20000000000000,0.56770000000000,0.57530000000000,0.58240000000000,-0.00186500000000,0.00186500000000,-0.00000000000030,0.99999991453558
0.30000000000000,0.76330000000000,0.76440000000000,0.76630000000000,-0.00279550000000,0.00279600000000,-0.00000000000025,0.00000000001631
0.40000000000000,0.94670000000000,0.94780000000000,0.94970000000000,-0.00372700000000,0.00372700000000,-0.00000000000035,NaN
0.50000000000000,1.13060000000000,1.13180000000000,1.13370000000000,-0.00465750000000,0.00465800000000,-0.00000000000035,NaN
0.60000000000000,1.31460000000000,1.31570000000000,1.31870000000000,-0.00558950000000,0.00559000000000,-0.00000000000025,NaN
0.70000000000000,1.49920000000000,1.50040000000000,1.50220000000000,-0.00652050000000,0.00652050000000,-0.00000000000035,NaN
0.80000000000000,1.68290000000000,1.68410000000000,1.68590000000000,-0.00745250000000,0.00745250000000,-0.00000000000025,NaN
0.90000000000000,1.86630000000000,1.86750000000000,1.86920000000000,-0.00838450000000,0.00838500000000,-0.00000000000030,NaN
1.00000000000000,2.05040000000000,2.05160000000000,2.05330000000000,-0.00931700000000,0.00931700000000,-0.00000000000025,NaN
1.00000000000000,2.23840000000000,2.23960000000000,2.24010000000000,-0.00931750000000,0.00931800000000,-0.00000000000025,NaN
0.90000000000000,2.42080000000000,2.42190000000000,2.42390000000000,-0.00838600000000,0.00838650000000,-0.00000000000025,NaN
0.80000000000000,2.60470000000000,2.60580000000000,2.60750000000000,-0.00745400000000,0.00745450000000,-0.00000000000030,NaN
0.70000000000000,2.78840000000000,2.78960000000000,2.79130000000000,-0.00652250000000,0.00652300000000,-0.00000000000035,NaN
0.60000000000000,2.97210000000000,2.97330000000000,2.97510000000000,-0.00559100000000,0.00559150000000,-0.00000000000030,NaN
0.50000000000000,3.15580000000000,3.15700000000000,3.16020000000000,-0.00465900000000,0.00465950000000,-0.00000000000030,NaN
0.40000000000000,3.34100000000000,3.34210000000000,3.34400000000000,-0.00372800000000,0.00372800000000,-0.00000000000035,NaN
0.30000000000000,3.52470000000000,3.52580000000000,3.52750000000000,-0.00279650000000,0.00279700000000,-0.00000000000030,NaN
0.20000000000000,3.70860000000000,3.70980000000000,3.71160000000000,-0.00186500000000,0.00186550000000,-0.00000000000030,NaN
0.10000000000000,3.89240000000000,3.89360000000000,3.89550000000000,-0.00093435000000,0.00093435000000,-0.00000000000025,NaN
0.00000000000000,4.08860000000000,4.09620000000000,4.10330000000000,-0.00000303000000,0.00000302850000,-0.00000000000025,NaN
