V,T (G),T(S),T(D),I(S),I(D),I(G),Resistance: 1.007523E+6
1.00000000000000,0.00890000000000,0.01780000000000,0.02640000000000,-0.00000099295000,0.00000099275000,-0.00000000000040
1.90000000000000,0.24800000000000,0.26160000000000,0.27440000000000,-0.00000188800000,0.00000188600000,-0.00000000000040
2.80000000000000,0.58500000000000,0.59470000000000,0.60490000000000,-0.00000278150000,0.00000277900000,-0.00000000000045
3.70000000000000,0.91590000000000,0.92560000000000,0.93470000000000,-0.00000367400000,0.00000367200000,-0.00000000000045
4.60000000000000,1.24580000000000,1.25540000000000,1.26460000000000,-0.00000456800000,0.00000456650000,-0.00000000000040
5.50000000000000,1.57540000000000,1.58510000000000,1.59530000000000,-0.00000546100000,0.00000545950000,-0.00000000000045
6.40000000000000,1.90630000000000,1.91600000000000,1.92510000000000,-0.00000635400000,0.00000635200000,-0.00000000000040
7.30000000000000,2.23610000000000,2.24580000000000,2.25490000000000,-0.00000724650000,0.00000724550000,-0.00000000000045
8.20000000000000,2.56580000000000,2.57550000000000,2.58460000000000,-0.00000814050000,0.00000813850000,-0.00000000000045
9.10000000000000,2.89510000000000,2.90470000000000,2.91380000000000,-0.00000903450000,0.00000903250000,-0.00000000000040
10.00000000000000,3.22520000000000,3.23480000000000,3.24390000000000,-0.00000992700000,0.00000992550000,-0.00000000000040
