V,T (G),T(S),T(D),I(S),I(D),I(G),Resistance (Ohm),Richard,Synthetic_for_finishing program,Aspect ratio ,0.250000
0.00000000000000,0.00900000000000,0.02010000000000,0.03060000000000,-0.00000268800000,0.00000270600000,-0.00000000000025,NaN
0.10000000000000,0.35180000000000,0.36360000000000,0.37490000000000,-0.00083020000000,0.00083035000000,-0.00000000000025,NaN
0.20000000000000,0.56800000000000,0.57550000000000,0.58260000000000,-0.00165750000000,0.00165800000000,-0.00000000000025,NaN
0.30000000000000,0.76320000000000,0.76440000000000,0.76630000000000,-0.00248550000000,0.00248550000000,-0.00000000000025,NaN
0.40000000000000,0.94700000000000,0.94810000000000,0.95000000000000,-0.00331350000000,0.00331350000000,-0.00000000000025,NaN
0.50000000000000,1.13090000000000,1.13200000000000,1.13390000000000,-0.00414150000000,0.00414150000000,-0.00000000000025,NaN
0.60000000000000,1.31420000000000,1.31540000000000,1.31830000000000,-0.00496950000000,0.00497000000000,-0.00000000000030,NaN
0.70000000000000,1.49890000000000,1.50010000000000,1.50200000000000,-0.00579750000000,0.00579750000000,-0.00000000000025,NaN
0.80000000000000,1.68280000000000,1.68390000000000,1.68560000000000,-0.00662550000000,0.00662600000000,-0.00000000000030,NaN
0.90000000000000,1.86660000000000,1.86770000000000,1.86960000000000,-0.00745400000000,0.00745500000000,-0.00000000000025,NaN
1.00000000000000,2.05040000000000,2.05150000000000,2.05340000000000,-0.00828300000000,0.00828300000000,-0.00000000000030,NaN
1.00000000000000,2.23800000000000,2.23920000000000,2.23970000000000,-0.00828250000000,0.00828300000000,-0.00000000000025,NaN
0.90000000000000,2.42040000000000,2.42160000000000,2.42340000000000,-0.00745400000000,0.00745450000000,-0.00000000000035,NaN
0.80000000000000,2.60440000000000,2.60550000000000,2.60740000000000,-0.00662550000000,0.00662600000000,-0.00000000000025,NaN
0.70000000000000,2.78820000000000,2.78940000000000,2.79120000000000,-0.00579700000000,0.00579700000000,-0.00000000000025,NaN
0.60000000000000,2.97180000000000,2.97300000000000,2.97470000000000,-0.00496950000000,0.00496950000000,-0.00000000000025,NaN
0.50000000000000,3.15550000000000,3.15670000000000,3.16000000000000,-0.00414100000000,0.00414150000000,-0.00000000000025,NaN
0.40000000000000,3.34070000000000,3.34180000000000,3.34370000000000,-0.00331350000000,0.00331350000000,-0.00000000000025,NaN
0.30000000000000,3.52450000000000,3.52560000000000,3.52750000000000,-0.00248550000000,0.00248550000000,-0.00000000000025,NaN
0.20000000000000,3.70810000000000,3.70930000000000,3.71110000000000,-0.00165750000000,0.00165800000000,-0.00000000000035,NaN
0.10000000000000,3.89190000000000,3.89310000000000,3.89490000000000,-0.00083015000000,0.00083025000000,-0.00000000000025,NaN
0.00000000000000,4.08800000000000,4.09560000000000,4.10260000000000,-0.00000268500000,0.00000269000000,-0.00000000000025,NaN
