V,T (G),T(S),T(D),I(S),I(D),I(G),Resistance (m/c/R2/SSE) (Ohm),Richard,Synthetic_for_finishing program,Aspect ratio ,0.250000
0.00000000000000,0.00860000000000,0.01970000000000,0.03030000000000,-0.00000260650000,0.00000261800000,-0.00000000000025,0.00831560186364,NaN,NaN,NaN
0.10000000000000,0.35160000000000,0.36350000000000,0.37480000000000,-0.00083340000000,0.00083350000000,-0.00000000000025,0.00000092833182,NaN,NaN,NaN
0.20000000000000,0.56800000000000,0.57560000000000,0.58270000000000,-0.00166400000000,0.00166450000000,-0.00000000000035,0.99999979819222,NaN,NaN,NaN
0.30000000000000,0.76340000000000,0.76460000000000,0.76630000000000,-0.00249500000000,0.00249500000000,-0.00000000000025,0.00000000015350,NaN,NaN,NaN
0.40000000000000,0.94680000000000,0.94790000000000,0.94980000000000,-0.00332600000000,0.00332600000000,-0.00000000000020,NaN,NaN,NaN,NaN
0.50000000000000,1.13060000000000,1.13180000000000,1.13370000000000,-0.00415750000000,0.00415750000000,-0.00000000000030,NaN,NaN,NaN,NaN
0.60000000000000,1.31440000000000,1.31550000000000,1.31850000000000,-0.00498950000000,0.00499000000000,-0.00000000000025,NaN,NaN,NaN,NaN
0.70000000000000,1.49940000000000,1.50060000000000,1.50230000000000,-0.00582100000000,0.00582100000000,-0.00000000000040,NaN,NaN,NaN,NaN
0.80000000000000,1.68300000000000,1.68410000000000,1.68600000000000,-0.00665300000000,0.00665350000000,-0.00000000000025,NaN,NaN,NaN,NaN
0.90000000000000,1.86640000000000,1.86760000000000,1.86950000000000,-0.00748600000000,0.00748600000000,-0.00000000000030,NaN,NaN,NaN,NaN
1.00000000000000,2.05020000000000,2.05130000000000,2.05320000000000,-0.00831800000000,0.00831850000000,-0.00000000000030,NaN,NaN,NaN,NaN
1.00000000000000,2.23720000000000,2.23840000000000,2.23890000000000,-0.00831850000000,0.00831850000000,-0.00000000000030,NaN,NaN,NaN,NaN
0.90000000000000,2.41980000000000,2.42100000000000,2.42280000000000,-0.00748550000000,0.00748600000000,-0.00000000000025,NaN,NaN,NaN,NaN
0.80000000000000,2.60340000000000,2.60460000000000,2.60650000000000,-0.00665250000000,0.00665300000000,-0.00000000000025,NaN,NaN,NaN,NaN
0.70000000000000,2.78720000000000,2.78840000000000,2.79020000000000,-0.00582050000000,0.00582100000000,-0.00000000000025,NaN,NaN,NaN,NaN
0.60000000000000,2.97140000000000,2.97250000000000,2.97420000000000,-0.00498950000000,0.00499000000000,-0.00000000000025,NaN,NaN,NaN,NaN
0.50000000000000,3.15500000000000,3.15610000000000,3.15940000000000,-0.00415750000000,0.00415800000000,-0.00000000000030,NaN,NaN,NaN,NaN
0.40000000000000,3.34050000000000,3.34160000000000,3.34360000000000,-0.00332600000000,0.00332650000000,-0.00000000000025,NaN,NaN,NaN,NaN
