V,T (G),T(S),T(D),I(S),I(D),I(G),Resistance (m/c/R2/SSE) (Ohm),Richard,Synthetic_for_finishing program,Aspect ratio ,0.250000
0.00000000000000,0.00880000000000,0.01990000000000,0.03050000000000,-0.00000265400000,0.00000269450000,-0.00000000000035,0.00830564836364,NaN,NaN,NaN
0.10000000000000,0.35160000000000,0.36340000000000,0.37480000000000,-0.00083210000000,0.00083235000000,-0.00000000000025,0.00000128760000,NaN,NaN,NaN
0.20000000000000,0.56780000000000,0.57540000000000,0.58250000000000,-0.00166150000000,0.00166200000000,-0.00000000000035,0.99999979919943,NaN,NaN,NaN
0.30000000000000,0.76310000000000,0.76430000000000,0.76600000000000,-0.00249150000000,0.00249200000000,-0.00000000000025,0.00000000015237,NaN,NaN,NaN
0.40000000000000,0.94680000000000,0.94800000000000,0.94980000000000,-0.00332200000000,0.00332200000000,-0.00000000000035,NaN,NaN,NaN,NaN
0.50000000000000,1.13030000000000,1.13150000000000,1.13340000000000,-0.00415250000000,0.00415300000000,-0.00000000000035,NaN,NaN,NaN,NaN
0.60000000000000,1.31450000000000,1.31570000000000,1.31860000000000,-0.00498400000000,0.00498350000000,-0.00000000000025,NaN,NaN,NaN,NaN
0.70000000000000,1.49930000000000,1.50050000000000,1.50230000000000,-0.00581400000000,0.00581450000000,-0.00000000000025,NaN,NaN,NaN,NaN
0.80000000000000,1.68310000000000,1.68420000000000,1.68590000000000,-0.00664450000000,0.00664500000000,-0.00000000000035,NaN,NaN,NaN,NaN
0.90000000000000,1.86710000000000,1.86830000000000,1.87020000000000,-0.00747500000000,0.00747550000000,-0.00000000000025,NaN,NaN,NaN,NaN
1.00000000000000,2.05080000000000,2.05200000000000,2.05390000000000,-0.00830750000000,0.00830800000000,-0.00000000000025,NaN,NaN,NaN,NaN
1.00000000000000,2.24000000000000,2.24120000000000,2.24170000000000,-0.00830700000000,0.00830700000000,-0.00000000000035,NaN,NaN,NaN,NaN
0.90000000000000,2.42240000000000,2.42360000000000,2.42540000000000,-0.00747500000000,0.00747450000000,-0.00000000000025,NaN,NaN,NaN,NaN
0.80000000000000,2.60620000000000,2.60730000000000,2.60920000000000,-0.00664300000000,0.00664350000000,-0.00000000000035,NaN,NaN,NaN,NaN
0.70000000000000,2.79030000000000,2.79150000000000,2.79340000000000,-0.00581250000000,0.00581300000000,-0.00000000000025,NaN,NaN,NaN,NaN
0.60000000000000,2.97420000000000,2.97540000000000,2.97720000000000,-0.00498200000000,0.00498250000000,-0.00000000000030,NaN,NaN,NaN,NaN
0.50000000000000,3.15860000000000,3.15970000000000,3.16300000000000,-0.00415200000000,0.00415150000000,-0.00000000000025,NaN,NaN,NaN,NaN
0.40000000000000,3.34360000000000,3.34480000000000,3.34670000000000,-0.00332200000000,0.00332200000000,-0.00000000000025,NaN,NaN,NaN,NaN
0.30000000000000,3.52740000000000,3.52860000000000,3.53040000000000,-0.00249150000000,0.00249200000000,-0.00000000000025,NaN,NaN,NaN,NaN
0.20000000000000,3.71130000000000,3.71240000000000,3.71430000000000,-0.00166150000000,0.00166200000000,-0.00000000000025,NaN,NaN,NaN,NaN
0.10000000000000,3.89510000000000,3.89620000000000,3.89810000000000,-0.00083220000000,0.00083230000000,-0.00000000000030,NaN,NaN,NaN,NaN
0.00000000000000,4.09140000000000,4.09900000000000,4.10600000000000,-0.00000266350000,0.00000267650000,-0.00000000000030,NaN,NaN,NaN,NaN
