V,T (G),T(S),T(D),I(S),I(D),I(G),Resistance (m/c/R2/SSE) (Ohm),Richard,Synthetic_for_finishing program,Aspect ratio ,0.250000
0.00000000000000,0.00880000000000,0.02710000000000,0.04480000000000,-0.00000373100000,0.00000379350000,-0.00000000000025,81.33680508556877,NaN,NaN,NaN
0.10000000000000,0.37760000000000,0.39670000000000,0.41520000000000,-0.00123150000000,0.00123200000000,-0.00000000000035,-0.00011380590400,NaN,NaN,NaN
0.20000000000000,0.60790000000000,0.61560000000000,0.62280000000000,-0.00246000000000,0.00246050000000,-0.00000000000040,0.99999958148695,NaN,NaN,NaN
0.30000000000000,0.81530000000000,0.82300000000000,0.83020000000000,-0.00368850000000,0.00368900000000,-0.00000000000025,0.00000460364352,NaN,NaN,NaN
0.40000000000000,1.02330000000000,1.03100000000000,1.03820000000000,-0.00491750000000,0.00491800000000,-0.00000000000035,NaN,NaN,NaN,NaN
0.50000000000000,1.23080000000000,1.23850000000000,1.24570000000000,-0.00614600000000,0.00614650000000,-0.00000000000035,NaN,NaN,NaN,NaN
0.60000000000000,1.43830000000000,1.44600000000000,1.45430000000000,-0.00737600000000,0.00737650000000,-0.00000000000025,NaN,NaN,NaN,NaN
0.70000000000000,1.64700000000000,1.65470000000000,1.66190000000000,-0.00860450000000,0.00860500000000,-0.00000000000025,NaN,NaN,NaN,NaN
0.80000000000000,1.85480000000000,1.86250000000000,1.86970000000000,-0.00983400000000,0.00983400000000,-0.00000000000035,NaN,NaN,NaN,NaN
0.90000000000000,2.06180000000000,2.06950000000000,2.07670000000000,-0.01107500000000,0.01107000000000,-0.00000000000030,NaN,NaN,NaN,NaN
1.00000000000000,2.25750000000000,2.25860000000000,2.26040000000000,-0.01230500000000,0.01230000000000,-0.00000000000035,NaN,NaN,NaN,NaN
1.00000000000000,2.44570000000000,2.44680000000000,2.44730000000000,-0.01230000000000,0.01230000000000,-0.00000000000025,NaN,NaN,NaN,NaN
0.90000000000000,2.62800000000000,2.62910000000000,2.63100000000000,-0.01107500000000,0.01107000000000,-0.00000000000030,NaN,NaN,NaN,NaN
0.80000000000000,2.81170000000000,2.81290000000000,2.81460000000000,-0.00983450000000,0.00983450000000,-0.00000000000020,NaN,NaN,NaN,NaN
0.70000000000000,3.00740000000000,3.01510000000000,3.02230000000000,-0.00860550000000,0.00860600000000,-0.00000000000025,NaN,NaN,NaN,NaN
0.60000000000000,3.21500000000000,3.22270000000000,3.22990000000000,-0.00737650000000,0.00737700000000,-0.00000000000030,NaN,NaN,NaN,NaN
0.50000000000000,3.42300000000000,3.43070000000000,3.43940000000000,-0.00614650000000,0.00614650000000,-0.00000000000030,NaN,NaN,NaN,NaN
0.40000000000000,3.63200000000000,3.63960000000000,3.64680000000000,-0.00491800000000,0.00491800000000,-0.00000000000035,NaN,NaN,NaN,NaN
0.30000000000000,3.83960000000000,3.84720000000000,3.85440000000000,-0.00368900000000,0.00368950000000,-0.00000000000030,NaN,NaN,NaN,NaN
0.20000000000000,4.04710000000000,4.05480000000000,4.06200000000000,-0.00246000000000,0.00246050000000,-0.00000000000030,NaN,NaN,NaN,NaN
0.10000000000000,4.25470000000000,4.26240000000000,4.26960000000000,-0.00123200000000,0.00123250000000,-0.00000000000030,NaN,NaN,NaN,NaN
0.00000000000000,4.46180000000000,4.46950000000000,4.47670000000000,-0.00000388350000,0.00000386750000,-0.00000000000025,NaN,NaN,NaN,NaN
0.00000000000000,4.81570000000000,4.83480000000000,4.85340000000000,-0.00000383100000,0.00000387150000,-0.00000000000030,NaN,NaN,NaN,NaN
0.10000000000000,5.18810000000000,5.20720000000000,5.22570000000000,-0.00123200000000,0.00123250000000,-0.00000000000025,NaN,NaN,NaN,NaN
0.20000000000000,5.41860000000000,5.42630000000000,5.43350000000000,-0.00246050000000,0.00246050000000,-0.00000000000030,NaN,NaN,NaN,NaN
0.30000000000000,5.62610000000000,5.63380000000000,5.64100000000000,-0.00368900000000,0.00368950000000,-0.00000000000025,NaN,NaN,NaN,NaN
0.40000000000000,5.83340000000000,5.84110000000000,5.84830000000000,-0.00491600000000,0.00491650000000,-0.00000000000030,NaN,NaN,NaN,NaN
0.50000000000000,6.04090000000000,6.04860000000000,6.05580000000000,-0.00614450000000,0.00614450000000,-0.00000000000030,NaN,NaN,NaN,NaN
0.60000000000000,6.24850000000000,6.25620000000000,6.26450000000000,-0.00737350000000,0.00737400000000,-0.00000000000040,NaN,NaN,NaN,NaN
0.70000000000000,6.45700000000000,6.46470000000000,6.47190000000000,-0.00860200000000,0.00860250000000,-0.00000000000030,NaN,NaN,NaN,NaN
0.80000000000000,6.66440000000000,6.67210000000000,6.67930000000000,-0.00983150000000,0.00983200000000,-0.00000000000030,NaN,NaN,NaN,NaN
0.90000000000000,6.87230000000000,6.88000000000000,6.88720000000000,-0.01107000000000,0.01107000000000,-0.00000000000025,NaN,NaN,NaN,NaN
1.00000000000000,7.06780000000000,7.06890000000000,7.07080000000000,-0.01230000000000,0.01230000000000,-0.00000000000025,NaN,NaN,NaN,NaN
1.00000000000000,7.25630000000000,7.25750000000000,7.25800000000000,-0.01230500000000,0.01230000000000,-0.00000000000030,NaN,NaN,NaN,NaN
0.90000000000000,7.43860000000000,7.43970000000000,7.44170000000000,-0.01107500000000,0.01107000000000,-0.00000000000030,NaN,NaN,NaN,NaN
0.80000000000000,7.62220000000000,7.62330000000000,7.62510000000000,-0.00983450000000,0.00983450000000,-0.00000000000035,NaN,NaN,NaN,NaN
0.70000000000000,7.81770000000000,7.82540000000000,7.83260000000000,-0.00860500000000,0.00860550000000,-0.00000000000025,NaN,NaN,NaN,NaN
0.60000000000000,8.02510000000000,8.03280000000000,8.04000000000000,-0.00737750000000,0.00737750000000,-0.00000000000035,NaN,NaN,NaN,NaN
0.50000000000000,8.23250000000000,8.24020000000000,8.24890000000000,-0.00614700000000,0.00614750000000,-0.00000000000020,NaN,NaN,NaN,NaN
0.40000000000000,8.44190000000000,8.44960000000000,8.45680000000000,-0.00491850000000,0.00491850000000,-0.00000000000025,NaN,NaN,NaN,NaN
0.30000000000000,8.64940000000000,8.65710000000000,8.66420000000000,-0.00368950000000,0.00368950000000,-0.00000000000025,NaN,NaN,NaN,NaN
0.20000000000000,8.85690000000000,8.86460000000000,8.87180000000000,-0.00246100000000,0.00246100000000,-0.00000000000035,NaN,NaN,NaN,NaN
0.10000000000000,9.06440000000000,9.07210000000000,9.07930000000000,-0.00123200000000,0.00123250000000,-0.00000000000025,NaN,NaN,NaN,NaN
0.00000000000000,9.27170000000000,9.27940000000000,9.28660000000000,-0.00000384150000,0.00000386350000,-0.00000000000030,NaN,NaN,NaN,NaN
0.00000000000000,9.62560000000000,9.64470000000000,9.66330000000000,-0.00000387350000,0.00000389600000,-0.00000000000035,0.00000000000000,NaN,NaN,NaN
